Predicted_output	Expected_Output
0.134822815656662	0
0.8242992758750916	1
0.3454087972640991	0
0.6365150809288025	1
0.7000001072883606	1
0.17539530992507935	0
0.5862107872962952	1
0.9251975417137146	1
0.810103714466095	1
0.1633302867412567	0
0.6709341406822205	1
0.6620733141899109	1
0.20346128940582275	0
0.17309781908988953	0
0.15283671021461487	0
0.7977084517478943	1
0.7853915095329285	1
0.7062507271766663	1
0.5999273061752319	1
0.4958474338054657	1
0.22804462909698486	0
0.28926438093185425	0
0.3822387158870697	0
0.8730397820472717	1
0.32186177372932434	0
0.1576489806175232	0
0.9245172142982483	1
0.8111817240715027	1
0.22879895567893982	0
0.6812456846237183	1
0.11167145520448685	0
0.32708802819252014	0
0.22342824935913086	0
0.44786518812179565	0
0.2092210203409195	0
0.22058086097240448	0
0.22200100123882294	0
0.18223726749420166	0
0.26224255561828613	0
0.6310948133468628	1
0.9062298536300659	1
0.16207127273082733	0
0.8357529044151306	1
0.15905216336250305	0
0.915841817855835	1
0.7820568680763245	1
0.6215156316757202	0
0.5778743028640747	1
0.5698282718658447	1
0.28649452328681946	0
0.7821964025497437	1
0.845135509967804	1
0.7472571134567261	1
0.1631997674703598	0
0.8342194557189941	1
0.8157767057418823	1
0.17580363154411316	0
0.6328246593475342	1
0.8000627756118774	1
0.12037154287099838	0
0.3103294372558594	0
0.14054134488105774	0
0.182134747505188	0
0.5480520725250244	1
0.8608437180519104	1
0.13775137066841125	0
0.6820099353790283	1
0.3819270730018616	0
0.535551130771637	1
0.6590595841407776	1
0.1621476411819458	0
0.20013977587223053	0
0.18739405274391174	0
0.15004681050777435	0
0.7551593780517578	1
0.2455822378396988	0
0.7740529179573059	1
0.1282251626253128	0
0.1622103750705719	0
0.12326335906982422	0
0.7259555459022522	1
0.871514618396759	1
0.7846500277519226	1
0.25210100412368774	0
0.16045843064785004	0
0.1812470406293869	0
0.7346108555793762	1
0.1965150684118271	0
0.8933308720588684	1
0.6255856156349182	1
0.8420478105545044	1
0.7419558167457581	1
0.14995862543582916	0
0.19919514656066895	0
0.08538979291915894	0
0.3124696612358093	1
0.14518940448760986	0
0.18372121453285217	0
0.1271212100982666	0
0.29885977506637573	0
0.9360430240631104	1
0.6808486580848694	1
0.9140323996543884	1
0.1890699565410614	0
0.6174388527870178	1
0.6177513003349304	1
0.7872979640960693	1
0.40889009833335876	0
0.23726359009742737	0
0.2303079068660736	0
0.17982207238674164	0
0.9259451031684875	1
0.572150707244873	1
0.2045821100473404	0
0.14841699600219727	0
0.9770287871360779	1
0.22196874022483826	0
0.26959317922592163	0
0.13857996463775635	0
0.6173967123031616	1
0.3247531056404114	0
0.2101835161447525	0
0.2302858531475067	0
0.30645751953125	0
0.23163536190986633	0
0.0659678652882576	0
0.7984804511070251	1
0.3903527855873108	0
0.5039440989494324	1
0.21524988114833832	0
0.8724000453948975	1
0.7428984045982361	1
0.17325808107852936	0
0.10915827006101608	0
0.2170843482017517	0
0.20429445803165436	0
0.7952966094017029	1
0.17740558087825775	0
0.1422513872385025	0
0.22392231225967407	0
0.4377046525478363	0
0.5715569257736206	1
0.9725775718688965	1
0.292973130941391	0
0.772671103477478	1
0.3574706017971039	0
0.16003313660621643	0
0.9457715749740601	1
0.1314953863620758	0
0.2590049207210541	0
0.7160566449165344	1
0.23844945430755615	0
0.5230512619018555	1
0.8109923601150513	1
0.35175222158432007	0
0.2789729833602905	1
0.37370890378952026	0
0.12248601764440536	0
0.18135887384414673	0
0.09768787026405334	0
0.9167038202285767	1
0.16453275084495544	0
0.11944176256656647	0
0.7040151953697205	1
0.17972217500209808	0
0.13137446343898773	0
0.79782634973526	1
0.24262864887714386	0
0.5071520805358887	0
0.12735621631145477	0
0.6718695759773254	1
0.6837150454521179	1
0.7102152705192566	1
0.7711174488067627	1
0.7438468337059021	1
0.9901636242866516	1
0.23774279654026031	0
0.6739171147346497	1
0.6064611077308655	1
0.3326348066329956	0
0.8548069000244141	1
0.9180682301521301	1
0.6660782098770142	1
0.33807823061943054	0
0.1713489443063736	0
0.2632080018520355	0
0.4131189286708832	1
0.1814098209142685	0
0.8548245429992676	1
0.5288856029510498	1
0.8541401028633118	1
0.9284143447875977	1
0.29526129364967346	0
0.8887864947319031	1
0.2824750244617462	0
0.39646947383880615	0
0.2634958326816559	0
0.2797236442565918	0
0.5798603892326355	1
0.5783290266990662	0
0.26256439089775085	0
0.5909735560417175	0
0.5466589331626892	1
0.14734308421611786	0
0.2896561026573181	0
0.8809079527854919	1
0.7062315940856934	1
0.09948866069316864	0
0.6573147177696228	1
0.27372702956199646	0
0.7503593564033508	1
0.7768252491950989	1
0.7901095151901245	1
0.5051104426383972	1
0.16472357511520386	0
0.23867586255073547	0
0.5529142618179321	1
0.8815417289733887	1
0.8887670040130615	1
0.2018100619316101	0
0.8568397164344788	1
0.4101819097995758	0
0.9222250580787659	1
0.321810245513916	0
0.10198542475700378	0
0.215204656124115	0
0.876953125	1
0.09801071882247925	0
0.6848506331443787	1
0.6843324303627014	1
0.9771610498428345	1
0.628801167011261	1
0.10091570764780045	0
0.9824441075325012	1
0.26974406838417053	0
0.7202097177505493	1
0.8957362174987793	1
0.7661218047142029	1
0.6870264410972595	1
0.8200548887252808	1
0.6599982380867004	1
0.8089312314987183	1
0.19545802474021912	0
0.11383529007434845	0
0.21600571274757385	0
0.21179631352424622	0
0.9038274884223938	1
0.23703376948833466	0
0.5652554035186768	1
0.18913282454013824	0
0.19485682249069214	0
0.19394788146018982	0
0.8033619523048401	1
0.17404600977897644	0
0.93755704164505	1
0.11079521477222443	0
0.9033454656600952	1
0.8276768326759338	1
0.6464519500732422	1
0.7329198718070984	1
0.13413798809051514	0
0.7329075932502747	1
0.8773505091667175	1
0.5282011032104492	0
0.8406544327735901	1
0.873630166053772	1
0.35015368461608887	0
0.7064216136932373	1
0.9349886775016785	1
0.716194748878479	1
0.7859148383140564	1
0.16405142843723297	0
0.2085355520248413	0
0.846027135848999	1
0.5657848715782166	1
0.9183981418609619	1
0.23363050818443298	0
0.11410747468471527	0
0.7220657467842102	1
0.8382903337478638	1
0.442314088344574	0
0.6747493743896484	1
0.3531647324562073	0
0.30044856667518616	0
0.3017946183681488	0
0.16930873692035675	0
0.9857272505760193	1
0.38633716106414795	1
0.2453063577413559	0
0.27295011281967163	0
0.4860202670097351	0
0.2678755223751068	0
0.7232186198234558	1
0.6512198448181152	1
0.23141910135746002	0
0.836161196231842	1
0.35204723477363586	0
0.30100351572036743	0
0.5452339053153992	1
0.5810361504554749	1
0.17372366786003113	0
0.9913926124572754	1
0.862560510635376	1
0.7653020620346069	1
0.28433147072792053	0
0.17887918651103973	0
0.2264423668384552	0
0.9242051243782043	1
0.1342438906431198	0
0.14739739894866943	0
0.3119119107723236	0
0.6182076334953308	1
0.1543748676776886	0
0.3422463834285736	0
0.83003169298172	1
0.17302685976028442	0
0.6239795088768005	1
0.7672102451324463	1
0.5690940618515015	1
0.27140358090400696	0
0.2272140383720398	0
0.22702960669994354	0
0.1920199692249298	0
0.25548622012138367	0
0.6866260766983032	1
0.6251518130302429	1
0.2754122316837311	0
0.7450600862503052	1
0.2961544692516327	0
0.9326407313346863	1
0.27462321519851685	0
0.8250290155410767	1
0.2918260991573334	0
0.9544126987457275	1
0.5879884958267212	1
0.15869124233722687	0
0.8494477272033691	1
0.770802915096283	1
0.17582586407661438	0
0.7550309896469116	1
0.5621439218521118	1
0.7860459089279175	1
0.19405591487884521	0
0.9479179978370667	1
0.6164183616638184	1
0.16309690475463867	0
0.17616300284862518	0
0.19763781130313873	0
0.30516549944877625	0
0.9016636610031128	1
0.2070423662662506	0
0.6489296555519104	1
0.10726020485162735	0
0.251304566860199	0
0.08963753283023834	0
0.748799204826355	1
0.2553190290927887	0
0.3618692457675934	0
0.8703502416610718	1
0.8305996656417847	1
0.15747292339801788	0
0.29418402910232544	0
0.9194351434707642	1
0.7071776986122131	1
0.940907895565033	1
0.8497136831283569	1
0.7269014120101929	1
0.1487072855234146	0
0.7934628129005432	1
0.9628527164459229	1
0.8725284337997437	1
0.20903775095939636	0
0.7482637166976929	1
0.25133007764816284	0
0.08253446221351624	0
0.822974443435669	1
0.8566508889198303	1
0.9124245047569275	1
0.6527831554412842	1
0.18805019557476044	0
0.5888856649398804	1
0.31872454285621643	1
0.7727901339530945	1
0.14810355007648468	0
0.7813780307769775	1
0.29380422830581665	0
0.5773687362670898	1
0.20264753699302673	0
0.49496105313301086	1
0.17687936127185822	0
0.4125577509403229	0
0.1150331199169159	0
0.7003830075263977	1
0.7644529342651367	1
0.9353355169296265	1
0.17806079983711243	0
0.1232803463935852	0
0.15312235057353973	0
0.24859707057476044	0
0.343505322933197	0
0.5283480286598206	1
0.7343473434448242	1
0.12345024198293686	0
0.7723360657691956	1
0.16191384196281433	0
0.1638348400592804	0
0.2907666862010956	0
0.3473238945007324	0
0.24255092442035675	0
0.9038057327270508	1
0.8721693754196167	1
0.2621500790119171	0
0.711463451385498	1
0.16273066401481628	0
0.6896405220031738	1
0.14386656880378723	0
0.5761990547180176	1
0.67317795753479	1
0.757549524307251	1
0.8517901301383972	1
0.2409939467906952	0
0.22580400109291077	0
0.15901894867420197	0
0.17418944835662842	0
0.6944253444671631	1
0.37436622381210327	1
0.8845380544662476	1
0.30349379777908325	0
0.2290211319923401	0
0.7958369851112366	1
0.16115954518318176	0
0.8156461119651794	1
0.2445673644542694	0
0.2429293841123581	0
0.25543907284736633	0
0.8513550162315369	1
0.8486242890357971	1
0.18259620666503906	0
0.7697448134422302	1
0.151495561003685	0
0.5945188999176025	1
0.09664493799209595	0
0.18973040580749512	0
0.617363691329956	1
0.6135198473930359	1
0.6759966611862183	1
0.9586493968963623	1
0.6440149545669556	1
0.21335811913013458	0
0.293518990278244	0
0.8763948678970337	1
0.9562307596206665	1
0.1794971227645874	0
0.38875705003738403	0
0.16212311387062073	0
0.155756875872612	0
0.7424736022949219	1
0.15392142534255981	0
0.5439891219139099	1
0.8602649569511414	1
0.38326287269592285	0
0.1522286832332611	0
0.21565617620944977	0
0.8615785837173462	1
0.7005462050437927	1
0.1741643249988556	0
0.7958021759986877	1
0.7742918133735657	1
0.48982182145118713	1
0.1069212257862091	0
0.45017683506011963	0
0.23377950489521027	0
0.8194465637207031	1
0.4770779609680176	1
0.5259042382240295	0
0.6465175151824951	1
0.2528907358646393	0
0.2272862195968628	0
0.17974983155727386	0
0.23024913668632507	0
0.8807278871536255	1
0.21284811198711395	0
0.2258501797914505	0
0.13674041628837585	0
0.18136703968048096	0
0.48918458819389343	0
0.9420676827430725	1
0.24193619191646576	0
0.06687001138925552	0
0.9280084371566772	1
0.2258167415857315	0
0.7743813395500183	1
0.36181485652923584	0
0.14971040189266205	0
0.20701920986175537	0
0.32404017448425293	0
0.245782271027565	0
0.28449201583862305	0
0.7397145628929138	1
0.9238343238830566	1
0.4770544767379761	1
0.19705180823802948	0
0.8259173631668091	1
0.19913150370121002	0
0.9209339022636414	1
0.25827744603157043	0
0.8148367404937744	1
0.36807847023010254	0
0.43310391902923584	0
0.16992400586605072	0
0.22747400403022766	0
0.14980947971343994	0
0.8331176042556763	1
0.353839635848999	0
0.7241058349609375	1
0.3106558322906494	0
0.11740182340145111	0
0.8689549565315247	1
0.7396984100341797	1
0.17295800149440765	0
0.18029442429542542	0
0.33641165494918823	0
0.45707967877388	1
0.15555809438228607	0
0.4550052583217621	0
0.4406554102897644	0
0.2608303725719452	0
0.9698413610458374	1
0.21702757477760315	0
0.2171853482723236	0
0.741496741771698	1
0.1953648030757904	0
0.12154747545719147	0
0.1683637499809265	0
0.20040291547775269	0
0.17422853410243988	0
0.32525354623794556	0
0.4524785876274109	1
0.15081147849559784	0
0.10752344876527786	0
0.9779962301254272	1
0.6611562967300415	1
0.8896772265434265	1
0.21218588948249817	0
0.7485092878341675	1
0.22517499327659607	0
0.6702600121498108	1
0.8208137154579163	1
0.8454397320747375	1
0.3858918845653534	0
0.2303776890039444	0
0.18259024620056152	0
0.24957579374313354	0
0.7613672018051147	1
0.10589849948883057	0
0.9241101741790771	1
0.9348744750022888	1
0.18505693972110748	0
0.15046581625938416	0
0.5941818952560425	1
0.12857162952423096	0
0.9031283259391785	1
0.8836637139320374	1
0.23797009885311127	0
0.16871891915798187	0
0.1841975599527359	0
0.6870790719985962	1
0.9509689211845398	1
0.14023269712924957	0
0.1759270280599594	0
0.20281600952148438	0
0.2216000109910965	0
0.8650231957435608	1
0.3027810752391815	0
0.2317715585231781	0
0.7229499220848083	1
0.0912240743637085	0
0.5044090151786804	0
0.8993257284164429	1
0.9209985733032227	1
0.24355047941207886	0
0.6084020733833313	1
0.3918650448322296	0
0.23744508624076843	0
0.23763719201087952	0
0.36772269010543823	0
0.7701415419578552	1
0.8404097557067871	1
0.19041362404823303	0
0.12267763167619705	0
0.27891460061073303	0
0.717197597026825	1
0.8830029964447021	1
0.14834682643413544	0
0.3902861773967743	1
0.17049364745616913	0
0.6243964433670044	1
0.3425554633140564	0
0.39531272649765015	0
0.826384961605072	1
0.5891439914703369	1
0.5032812356948853	1
0.9527009129524231	1
0.2325124889612198	0
0.16473646461963654	0
0.9007278084754944	1
0.8577041029930115	1
0.3932269513607025	1
0.4747138023376465	0
0.849996030330658	1
0.7226606011390686	1
0.16008314490318298	0
0.48696228861808777	0
0.6738975644111633	1
0.7897423505783081	1
0.8148379325866699	1
0.6865985989570618	1
0.7583605051040649	1
0.14230976998806	0
0.8531084060668945	1
0.22922705113887787	0
0.1782105714082718	0
0.6456549763679504	1
0.14277993142604828	0
0.15658940374851227	0
0.20910146832466125	0
0.827100932598114	1
0.17046840488910675	0
0.22768446803092957	0
0.40655046701431274	0
0.2098076343536377	0
0.6470502614974976	1
0.8482434153556824	1
0.9357542395591736	1
0.8992426991462708	1
0.22752390801906586	0
0.932195782661438	1
0.2348562777042389	0
0.18994611501693726	0
0.4068876802921295	1
0.22610676288604736	0
0.8641738295555115	1
0.903898298740387	1
0.2534998059272766	0
0.1372087448835373	0
0.17480918765068054	0
0.7255745530128479	1
0.1605486273765564	0
0.4956742823123932	1
0.6980600953102112	1
0.3277778625488281	0
0.18716450035572052	0
0.3399064242839813	0
0.1738317906856537	0
0.6021952629089355	1
0.7284615635871887	1
0.2384731024503708	0
0.2899691164493561	0
0.7404294610023499	1
0.22900763154029846	0
0.2913249731063843	0
0.1459721177816391	0
0.16041912138462067	0
0.7527592778205872	1
0.35917529463768005	0
0.18824511766433716	0
0.5920317769050598	1
0.28504225611686707	0
0.7777436971664429	1
0.33781224489212036	0
0.21966266632080078	0
0.21218611299991608	0
0.2627648413181305	0
0.5678277015686035	1
0.22430849075317383	0
0.8699066638946533	1
0.7660050392150879	1
0.14535701274871826	0
0.5091626644134521	1
0.7954180836677551	1
0.6739247441291809	1
0.28142061829566956	0
0.8924832344055176	1
0.1385176181793213	0
0.8165535926818848	1
0.8050057291984558	1
0.18173781037330627	0
0.16976383328437805	0
0.9550347328186035	1
0.8128063678741455	1
0.24911382794380188	0
0.2308887094259262	0
0.7935419082641602	1
0.8473363518714905	1
0.5607755780220032	1
0.7292668223381042	1
0.3043961524963379	0
0.17080911993980408	0
0.9212426543235779	1
0.22466373443603516	0
0.1471506953239441	0
0.7386871576309204	1
0.3633247911930084	0
0.19362975656986237	0
0.14308150112628937	0
0.7222208380699158	1
0.18847040832042694	0
0.8524270057678223	1
0.18249264359474182	0
0.2400323897600174	0
0.8391789197921753	1
0.28543078899383545	0
0.14278194308280945	0
0.8264400959014893	1
0.12597745656967163	0
0.18688952922821045	0
0.9771669507026672	1
0.351178377866745	0
0.7403073906898499	1
0.3262167274951935	1
0.2624860405921936	0
0.14136652648448944	0
0.13120391964912415	0
0.16196532547473907	0
0.8682183027267456	1
0.6228317022323608	1
0.38226285576820374	0
0.1800292730331421	0
0.17141243815422058	0
0.9004448056221008	1
0.9393530488014221	1
0.8767485022544861	1
0.20896272361278534	0
0.8789649605751038	1
0.2208736538887024	0
0.1905471235513687	0
0.8088058829307556	1
0.3968469500541687	0
0.7956262826919556	1
0.3001297414302826	0
0.6867080926895142	1
0.8666003346443176	1
