Predicted_output	Expected_Output
0.34693625569343567	1
0.10713594406843185	0
0.9354278445243835	1
0.32888251543045044	0
0.7260610461235046	1
0.6058337688446045	1
0.2409888207912445	0
0.5721376538276672	1
0.9445191621780396	1
0.8508962988853455	1
0.12371829152107239	0
0.7959328293800354	1
0.7127342820167542	1
0.24349413812160492	0
0.2498721182346344	0
0.07672049105167389	0
0.7849655151367188	1
0.8534362316131592	1
0.8178015947341919	1
0.7626914978027344	1
0.6874067783355713	1
0.3486401438713074	0
0.2670484185218811	0
0.24262607097625732	0
0.7867574095726013	1
0.19978679716587067	0
0.16842657327651978	0
0.9210960865020752	1
0.7689350247383118	1
0.24649310111999512	0
0.7524639368057251	1
0.2298668771982193	0
0.2786686420440674	0
0.15623986721038818	0
0.4471426010131836	0
0.1842348873615265	0
0.1925928294658661	0
0.10355910658836365	0
0.20527413487434387	0
0.4090856611728668	0
0.4847923815250397	1
0.8463538289070129	1
0.2060120850801468	0
0.7941972017288208	1
0.1420925408601761	0
0.9389755725860596	1
0.9392620921134949	1
0.5256176590919495	0
0.8179717659950256	1
0.598290205001831	1
0.1949532926082611	0
0.7747481465339661	1
0.923628032207489	1
0.7525689601898193	1
0.14113442599773407	0
0.8614615797996521	1
0.9347600936889648	1
0.23957709968090057	0
0.5742671489715576	1
0.7701126337051392	1
0.13295547664165497	0
0.4524438679218292	0
0.1744759976863861	0
0.2422184944152832	0
0.8768932223320007	1
0.8796383738517761	1
0.1995774507522583	0
0.6240031719207764	1
0.5008957386016846	0
0.7997276186943054	1
0.8769869208335876	1
0.19575564563274384	0
0.36208251118659973	0
0.3307117223739624	0
0.2729107141494751	0
0.9064239859580994	1
0.10204323381185532	0
0.9141965508460999	1
0.17862600088119507	0
0.174468532204628	0
0.10941338539123535	0
0.7620671987533569	1
0.8595646023750305	1
0.9037711024284363	1
0.1725725382566452	0
0.11615438014268875	0
0.2127898633480072	0
0.8385478258132935	1
0.16353833675384521	0
0.854668378829956	1
0.6691475510597229	1
0.9511414170265198	1
0.8493768572807312	1
0.30198752880096436	0
0.19471852481365204	0
0.07281303405761719	0
0.6545982956886292	1
0.17298616468906403	0
0.393140971660614	0
0.2524806559085846	0
0.19563262164592743	0
0.7635638117790222	1
0.719303548336029	1
0.9566360116004944	1
0.29611751437187195	0
0.6794070601463318	1
0.7437641620635986	1
0.765373170375824	1
0.1619194895029068	0
0.1735820770263672	0
0.18315742909908295	0
0.39306867122650146	0
0.7788317203521729	1
0.7965157628059387	1
0.19107629358768463	0
0.0808986946940422	0
0.990464448928833	1
0.16295914351940155	0
0.28858914971351624	0
0.17381688952445984	0
0.6564351916313171	1
0.3619328737258911	0
0.22608806192874908	0
0.14846840500831604	0
0.3730555772781372	0
0.2743628919124603	0
0.06330901384353638	0
0.9014065265655518	1
0.2390206903219223	0
0.6153841018676758	1
0.12282980978488922	0
0.5702953934669495	1
0.903039813041687	1
0.1793348640203476	0
0.13099706172943115	0
0.2231687754392624	0
0.25207793712615967	0
0.7470160722732544	1
0.15434904396533966	0
0.20112106204032898	0
0.30721980333328247	0
0.27265098690986633	0
0.9649240970611572	1
0.9156070947647095	1
0.30394142866134644	0
0.879858672618866	1
0.5241352915763855	0
0.2541765868663788	0
0.8605963587760925	1
0.21389910578727722	0
0.18373093008995056	0
0.865983784198761	1
0.132854625582695	0
0.7082326412200928	1
0.7906733155250549	1
0.19240932166576385	0
0.2680213153362274	1
0.23942682147026062	0
0.08402194827795029	0
0.1173921748995781	0
0.08348207920789719	0
0.8590517640113831	1
0.15004493296146393	0
0.1865426003932953	0
0.7296203970909119	1
0.05463308095932007	0
0.14828084409236908	0
0.8063958883285522	1
0.15633976459503174	0
0.40933656692504883	0
0.07581112533807755	0
0.7883352637290955	1
0.8294731378555298	1
0.8334624767303467	1
0.5968401432037354	1
0.7904854416847229	1
0.9861924052238464	1
0.10686730593442917	0
0.8749492168426514	1
0.659396767616272	1
0.245905339717865	0
0.8049627542495728	1
0.9032175540924072	1
0.5991324782371521	1
0.2696596086025238	0
0.27940571308135986	0
0.3503388464450836	0
0.6954068541526794	1
0.1636873185634613	0
0.8625479936599731	1
0.5124849081039429	1
0.9263477921485901	1
0.9552524089813232	1
0.33545824885368347	0
0.8945263624191284	1
0.21992577612400055	0
0.4358869194984436	0
0.22345338761806488	0
0.3142518997192383	0
0.6361751556396484	1
0.4274815022945404	0
0.267262727022171	0
0.6032612919807434	0
0.6436077356338501	1
0.06373200565576553	0
0.15575554966926575	0
0.777054488658905	1
0.7074208855628967	1
0.14879252016544342	0
0.7097046375274658	1
0.24764710664749146	0
0.7617027759552002	1
0.8513752222061157	1
0.9030579328536987	1
0.6950573325157166	1
0.16535621881484985	0
0.4513966739177704	0
0.8302116394042969	1
0.9508638381958008	1
0.8678919672966003	1
0.1118612289428711	0
0.768092155456543	1
0.16561101377010345	0
0.9200351238250732	1
0.12886212766170502	0
0.14565514028072357	0
0.11795308440923691	0
0.740224301815033	1
0.14443594217300415	0
0.8644644021987915	1
0.744159460067749	1
0.9305359125137329	1
0.6851361989974976	1
0.16184447705745697	0
0.9620340466499329	1
0.13900843262672424	0
0.7048766613006592	1
0.95546954870224	1
0.8412142395973206	1
0.6011922955513	1
0.9280010461807251	1
0.8754844069480896	1
0.8717020153999329	1
0.3016933500766754	0
0.25668635964393616	0
0.17337441444396973	0
0.12195481359958649	0
0.8301708102226257	1
0.12811526656150818	0
0.593896746635437	1
0.22755123674869537	0
0.24708153307437897	0
0.3057759404182434	0
0.893174946308136	1
0.11650940030813217	0
0.7333353161811829	1
0.10647463798522949	0
0.946518063545227	1
0.8927544355392456	1
0.6524204611778259	1
0.9597933292388916	1
0.32186198234558105	0
0.6811127066612244	1
0.7807232737541199	1
0.4046952724456787	0
0.6734027862548828	1
0.7812706828117371	1
0.3683217763900757	0
0.7886707186698914	1
0.8841127753257751	1
0.8000795841217041	1
0.6684255599975586	1
0.23090314865112305	0
0.2027558833360672	0
0.811008632183075	1
0.34387674927711487	1
0.9784302711486816	1
0.16889014840126038	0
0.1371462643146515	0
0.6824272274971008	1
0.8025413155555725	1
0.47450488805770874	0
0.5239655375480652	1
0.5373683571815491	0
0.25687435269355774	0
0.1809038370847702	0
0.21451911330223083	0
0.9064528346061707	1
0.7497990131378174	1
0.305069237947464	0
0.3463325500488281	0
0.537061333656311	0
0.33700621128082275	0
0.8983520865440369	1
0.7442159056663513	1
0.11710178852081299	0
0.9006432294845581	1
0.3647540509700775	0
0.3580701947212219	0
0.5151861310005188	1
0.6953158974647522	1
0.14542289078235626	0
0.9479402899742126	1
0.8861126899719238	1
0.5347069501876831	1
0.1691097617149353	0
0.271548867225647	0
0.15258118510246277	0
0.9264100790023804	1
0.10971951484680176	0
0.18253612518310547	0
0.22235994040966034	0
0.9060252904891968	1
0.22321227192878723	0
0.2506132125854492	0
0.991950273513794	1
0.19580306112766266	0
0.8178318738937378	1
0.7307184934616089	1
0.7268229126930237	1
0.08762151747941971	0
0.17808349430561066	0
0.3088783025741577	0
0.192245751619339	0
0.1449640393257141	0
0.5304104089736938	1
0.7373955845832825	1
0.2896706759929657	0
0.8111830949783325	1
0.2946372628211975	0
0.9250004291534424	1
0.16826851665973663	0
0.637756884098053	1
0.18975958228111267	0
0.8127934336662292	1
0.860760509967804	1
0.20448432862758636	0
0.8077778220176697	1
0.6348851323127747	1
0.11102118343114853	0
0.8506131172180176	1
0.6028727889060974	1
0.6398325562477112	1
0.23359045386314392	0
0.9591137170791626	1
0.6024065613746643	1
0.25199833512306213	0
0.5664014220237732	0
0.22978824377059937	0
0.2643197178840637	0
0.8590108156204224	1
0.3371833264827728	0
0.7633633017539978	1
0.27625149488449097	0
0.2208939790725708	0
0.19223611056804657	0
0.8424690961837769	1
0.23411428928375244	0
0.22848810255527496	0
0.8504655957221985	1
0.7086957693099976	1
0.17196442186832428	0
0.36226552724838257	0
0.93511563539505	1
0.653422474861145	1
0.9908072352409363	1
0.740837574005127	1
0.7114500999450684	1
0.10448821634054184	0
0.47299617528915405	1
0.646298885345459	1
0.8243504166603088	1
0.24787062406539917	0
0.9027189612388611	1
0.22791288793087006	0
0.08294444531202316	0
0.7797640562057495	1
0.5710132122039795	1
0.9645049571990967	1
0.8787063360214233	1
0.11508961021900177	0
0.8718829154968262	1
0.7515720129013062	1
0.8080936670303345	1
0.22343255579471588	0
0.7498706579208374	1
0.2762449085712433	0
0.6794086694717407	1
0.16222891211509705	0
0.5245198011398315	1
0.17088282108306885	0
0.3446429371833801	0
0.12025002390146255	0
0.6753278374671936	1
0.8810063600540161	1
0.9077360033988953	1
0.09943321347236633	0
0.09841762483119965	0
0.07217596471309662	0
0.19121602177619934	0
0.4868730902671814	0
0.6220030188560486	1
0.6598038077354431	1
0.13682712614536285	0
0.5985696911811829	1
0.1168145015835762	0
0.14858068525791168	0
0.40717026591300964	0
0.260959655046463	0
0.10801053792238235	0
0.7050042152404785	1
0.9145967364311218	1
0.4145738482475281	0
0.8252233266830444	1
0.15579335391521454	0
0.5773857831954956	1
0.12188724428415298	0
0.7510074377059937	1
0.6971290707588196	1
0.8690572381019592	1
0.6670782566070557	1
0.17474085092544556	0
0.4784086048603058	0
0.3635135889053345	0
0.15698522329330444	0
0.864314079284668	1
0.9448332786560059	1
0.7930477261543274	1
0.19467754662036896	0
0.18922777473926544	0
0.8104121685028076	1
0.27093273401260376	0
0.7062183022499084	1
0.20995387434959412	0
0.1963299661874771	0
0.3115366995334625	0
0.8332175612449646	1
0.7536154389381409	1
0.28428733348846436	0
0.6739503145217896	1
0.29292553663253784	0
0.8555974960327148	1
0.06440354138612747	0
0.3819747865200043	0
0.5782903432846069	1
0.8266242146492004	1
0.6765002608299255	1
0.8781524896621704	1
0.6327236294746399	1
0.10876157134771347	0
0.24542376399040222	0
0.9572514295578003	1
0.9595676064491272	1
0.14719946682453156	0
0.2180660367012024	0
0.13041897118091583	0
0.09475892037153244	0
0.7978019714355469	1
0.21914562582969666	0
0.4557616114616394	1
0.8659178018569946	1
0.28912630677223206	0
0.1057598814368248	0
0.23842929303646088	0
0.7742751240730286	1
0.7204853296279907	1
0.14038196206092834	0
0.7916283011436462	1
0.7883012294769287	1
0.7104805111885071	1
0.2207690179347992	0
0.4140613377094269	0
0.2990371882915497	0
0.8048402667045593	1
0.7062836289405823	1
0.5234829783439636	0
0.7998768091201782	1
0.30564451217651367	0
0.20188561081886292	0
0.11355569213628769	0
0.10945580899715424	0
0.8253652453422546	1
0.4323846399784088	0
0.25948649644851685	0
0.34548771381378174	0
0.12013626843690872	0
0.4031161367893219	0
0.902912437915802	1
0.1873641014099121	0
0.18805818259716034	0
0.5630098581314087	1
0.3565046787261963	0
0.7780358791351318	1
0.27097684144973755	0
0.1849573403596878	0
0.1036287471652031	0
0.1624307930469513	0
0.19042463600635529	0
0.13704520463943481	0
0.9161780476570129	1
0.968683123588562	1
0.7537354230880737	1
0.2452835738658905	0
0.7750921249389648	1
0.11748459935188293	0
0.8567339181900024	1
0.3995419144630432	0
0.8078063726425171	1
0.3017268180847168	0
0.30321478843688965	0
0.1860860288143158	0
0.39824020862579346	0
0.09019242972135544	0
0.849529504776001	1
0.14591534435749054	0
0.8957066535949707	1
0.35985538363456726	0
0.060111403465270996	0
0.7390444874763489	1
0.6854501962661743	1
0.18047934770584106	0
0.15218660235404968	0
0.14159603416919708	0
0.7307378053665161	1
0.4024165868759155	0
0.3678855895996094	0
0.3354964852333069	0
0.19973692297935486	0
0.9861251711845398	1
0.15611132979393005	0
0.20732715725898743	0
0.8642479181289673	1
0.23385405540466309	0
0.0496160089969635	0
0.15656667947769165	0
0.27875274419784546	0
0.2323826402425766	0
0.4654923975467682	0
0.6412097215652466	1
0.23871919512748718	0
0.14226184785366058	0
0.890338122844696	1
0.6298562288284302	1
0.6709535717964172	1
0.21924571692943573	0
0.9248090386390686	1
0.2540941536426544	0
0.9077046513557434	1
0.9252322316169739	1
0.6457796692848206	1
0.21918252110481262	0
0.2073972076177597	0
0.31478217244148254	0
0.18024207651615143	0
0.7176822423934937	1
0.1097807064652443	0
0.8155837655067444	1
0.9294439554214478	1
0.2834385335445404	0
0.07408331334590912	0
0.671960711479187	1
0.2727823555469513	0
0.9368780851364136	1
0.6893938779830933	1
0.18738757073879242	0
0.206980898976326	0
0.1873752474784851	0
0.808434009552002	1
0.913407564163208	1
0.2637055218219757	0
0.08887463063001633	0
0.22346490621566772	0
0.24360278248786926	0
0.9512790441513062	1
0.18028776347637177	0
0.23868733644485474	0
0.7169421315193176	1
0.09984089434146881	0
0.4265347719192505	0
0.9227046370506287	1
0.9310218095779419	1
0.18814410269260406	0
0.6846851110458374	1
0.3239074945449829	0
0.15567830204963684	0
0.1591918170452118	0
0.14340317249298096	0
0.7832167148590088	1
0.8396667838096619	1
0.34733739495277405	0
0.15774217247962952	0
0.3396154046058655	0
0.8055965900421143	1
0.8534306287765503	1
0.1895161271095276	0
0.8369081020355225	1
0.087784044444561	0
0.7615711092948914	1
0.3487302362918854	0
0.15350812673568726	0
0.9285368323326111	1
0.8185872435569763	1
0.7978379130363464	1
0.9892182350158691	1
0.24605385959148407	0
0.11713854223489761	0
0.9145225286483765	1
0.9484102725982666	1
0.5419261455535889	1
0.4417261779308319	0
0.722144603729248	1
0.7039663195610046	1
0.07929658144712448	0
0.45527398586273193	0
0.8020020723342896	1
0.7771625518798828	1
0.9036850333213806	1
0.7533541917800903	1
0.8165249228477478	1
0.15722054243087769	0
0.7267562747001648	1
0.13636435568332672	0
0.3232070207595825	0
0.7739160656929016	1
0.11452767252922058	0
0.18340648710727692	0
0.16596943140029907	0
0.7249794006347656	1
0.15483593940734863	0
0.14351366460323334	0
0.19649818539619446	0
0.22320999205112457	0
0.7931681275367737	1
0.7516931295394897	1
0.8446832895278931	1
0.7857728600502014	1
0.21571026742458344	0
0.9539054036140442	1
0.26674920320510864	0
0.18506945669651031	0
0.5176092982292175	1
0.30273446440696716	0
0.8764768838882446	1
0.9340178966522217	1
0.15399256348609924	0
0.165164515376091	0
0.14964088797569275	0
0.762421190738678	1
0.2521446645259857	0
0.6155135035514832	1
0.7065152525901794	1
0.28988105058670044	0
0.17849993705749512	0
0.27778545022010803	0
0.09926861524581909	0
0.4719853699207306	1
0.7104470133781433	1
0.21152108907699585	0
0.35369873046875	0
0.46700841188430786	1
0.5646551251411438	0
0.26322460174560547	0
0.06751889735460281	0
0.25940248370170593	0
0.8029806017875671	1
0.23678363859653473	0
0.2202097326517105	0
0.6349902153015137	1
0.21988284587860107	0
0.9099157452583313	1
0.5006216168403625	0
0.23463425040245056	0
0.35822275280952454	0
0.2598118185997009	0
0.6556392908096313	1
0.266526460647583	0
0.9139236211776733	1
0.843975305557251	1
0.1259000152349472	0
0.5958017110824585	1
0.881770670413971	1
0.7943065762519836	1
0.2626757323741913	0
0.9353370666503906	1
0.32669612765312195	0
0.898065984249115	1
0.7783153653144836	1
0.268353134393692	0
0.11861354857683182	0
0.9404893517494202	1
0.8420838117599487	1
0.18526627123355865	0
0.2212769240140915	0
0.8398763537406921	1
0.818565845489502	1
0.730550229549408	1
0.8698179721832275	1
0.33553534746170044	0
0.06550470739603043	0
0.988239049911499	1
0.12792594730854034	0
0.19465309381484985	0
0.9336536526679993	1
0.45257484912872314	0
0.12147204577922821	0
0.10691343992948532	0
0.7299602627754211	1
0.17315055429935455	0
0.9605538249015808	1
0.16110143065452576	0
0.14754237234592438	0
0.8851739168167114	1
0.31072431802749634	0
0.15584592521190643	0
0.8891578912734985	1
0.05783343315124512	0
0.17636924982070923	0
0.9072422981262207	1
0.3659513592720032	0
0.7121087312698364	1
0.6394413709640503	1
0.1650252789258957	0
0.23380215466022491	0
0.12535540759563446	0
0.07126613706350327	0
0.8901088833808899	1
0.8631476759910583	1
0.25470373034477234	0
0.16636039316654205	0
0.3066672384738922	0
0.8182580471038818	1
0.8748760223388672	1
0.8205453157424927	1
0.10074196755886078	0
0.9885878562927246	1
0.11388063430786133	0
0.10750126093626022	0
0.8166766166687012	1
0.27538320422172546	0
0.8002843856811523	1
0.3189091384410858	0
0.8555558323860168	1
0.7965500354766846	1
0.25042426586151123	0
0.28398311138153076	0
0.8251650333404541	1
0.9266039729118347	1
0.5901888012886047	1
0.13147933781147003	0
0.5828226804733276	1
0.8273563981056213	1
0.9252035617828369	1
0.8499877452850342	1
0.3443470299243927	0
0.795281171798706	1
0.7797732949256897	1
0.849008321762085	1
0.44420114159584045	1
0.13416188955307007	0
0.7190564870834351	1
0.1293737143278122	0
0.2095796912908554	0
0.6293909549713135	1
0.9386131167411804	1
0.7053467631340027	1
0.20636503398418427	0
0.12566258013248444	0
0.14764337241649628	1
0.8209655284881592	1
0.4960111379623413	1
0.8651282787322998	1
0.7903985381126404	1
0.6455210447311401	1
0.7473227977752686	1
0.7980378866195679	1
0.6939770579338074	1
0.8132268190383911	1
0.13754808902740479	0
0.6131212115287781	1
0.2564842700958252	0
0.1882466822862625	0
0.7954606413841248	1
0.3235539197921753	0
0.21983180940151215	0
0.7326192259788513	1
0.32955172657966614	0
0.780705451965332	1
0.3077983558177948	0
0.25315403938293457	0
0.3479187488555908	0
0.7975447177886963	1
0.14305569231510162	0
0.8451591730117798	1
0.949415385723114	1
0.3164193034172058	0
0.16601765155792236	0
0.9749681949615479	1
0.13323014974594116	0
0.7273483872413635	1
0.4632877707481384	1
0.5552489757537842	1
0.17678327858448029	0
0.11550883203744888	0
0.13133955001831055	0
0.10465419292449951	0
0.16758526861667633	0
0.8614237308502197	1
0.15358974039554596	0
0.24516801536083221	0
0.3474065065383911	0
0.3009880483150482	0
0.25622355937957764	0
0.22779516875743866	0
0.31057047843933105	0
0.16438429057598114	0
0.6008979082107544	1
0.7271985411643982	1
0.07161802053451538	0
0.9674956202507019	1
0.12720340490341187	0
0.21945545077323914	0
0.171293243765831	0
0.28862592577934265	0
0.3304138779640198	0
0.14129802584648132	0
0.6508001685142517	1
0.9152253866195679	1
0.4665812849998474	1
0.5881947875022888	1
0.2011287361383438	0
0.7382410168647766	1
0.9034352898597717	1
0.5433880090713501	1
0.9310718178749084	1
0.8884992003440857	1
0.7717483043670654	1
0.3633956015110016	0
